ZipCode,RMSE
zip_80779,443.86018595948747
zip_89610,444.74327599015305
zip_76282,445.27256297343877
zip_90540,447.6106942383976
zip_97319,447.930300801789
zip_67436,450.19904383525346
zip_76670,451.4714301078549
zip_82525,452.8725324600315
zip_59199,455.00664874818455
zip_89989,456.0187755826288
zip_80291,456.85312285427585
zip_65193,457.37911407304796
zip_90420,457.3963318361616
zip_64423,458.78725658865557
zip_77342,460.3063927454919
zip_59193,460.9314864082541
zip_64541,462.9187541341491
zip_68600,463.48691647332197
zip_84356,464.6088328409253
zip_68779,465.93722980764153
zip_69945,466.01840187830624
zip_67580,466.8789790524815
zip_63604,467.85912757473284
zip_69364,470.05571313588894
zip_80780,470.17411253906164
zip_76494,471.3094950711107
zip_99348,472.18085335028996
zip_77707,474.62000151497926
zip_89945,476.3927484104438
zip_87236,477.236753202266
zip_68854,478.1078704319987
zip_64623,480.08834839440254
zip_88949,480.1884189501356
zip_79358,481.3132648240431
zip_85255,482.04851240185593
zip_90514,483.7021336057415
zip_63712,483.7935107794905
zip_67801,484.7512272720433
zip_62784,485.0003932491919
zip_59710,485.18286075214553
zip_68642,485.67309189430466
zip_89444,485.8484861673471
zip_71243,487.0953648184778
zip_64503,487.87924076961974
zip_80388,489.6991365966653
zip_69736,491.4762330979471
zip_94979,493.5856902038217
zip_64622,494.2769947968747
zip_74313,495.84257604611616
zip_68300,496.39863357964765
zip_67730,496.7959726785691
zip_76848,497.1257795600899
zip_72890,499.9753230296041
zip_99408,502.5932471426817
zip_67550,502.76043919008384
zip_74038,504.86401083620143
zip_89802,505.32022022453225
zip_63526,507.19201239559777
zip_77743,507.21675788671047
zip_85239,508.8963290924072
zip_71249,510.6526108165494
zip_64554,513.7026024080047
zip_64552,514.8267335557348
zip_71681,517.4195518188365
zip_62842,520.5983667271781
zip_67704,521.1811666651563
zip_68394,521.1974415524419
zip_60205,522.60699824736
zip_63566,523.1934966584196
zip_62992,524.553422291583
zip_73966,526.9891922583907
zip_69065,527.5927811140656
zip_90553,527.7124019636392
zip_59911,530.1783226232278
zip_71376,530.4344503992481
zip_85207,530.8026446882895
zip_74806,531.1620639981855
zip_68771,535.3102102017508
zip_98351,535.7962657233645
zip_68274,538.4986333919677
zip_79271,538.5689752141109
zip_85550,539.5951421807046
zip_94968,540.3717076414811
zip_68892,542.2614999248296
zip_80111,543.149161654217
zip_80437,543.6533947481724
zip_61062,544.4171873818129
zip_76062,544.4298080321704
zip_71520,545.7271186541789
zip_82501,549.9253880029811
zip_85590,549.9586884603747
zip_69412,550.1321358156226
zip_66718,551.7510128581728
zip_86370,556.3590351247424
zip_90107,556.4605702735552
zip_59154,556.8999242771995
zip_90478,557.1290571722437
zip_69501,557.2929178791413
zip_77794,557.3176975615768
zip_85327,560.0915958272468
zip_60347,560.1579338487977
zip_63700,561.161058817458
zip_79579,561.861310534826
zip_89841,562.3371523297897
zip_64764,562.4049009432453
zip_90492,563.8406713855156
zip_76922,564.7614739650078
zip_69963,565.4816604268325
zip_70421,568.7220595276248
zip_85932,569.0353618661076
zip_89133,571.6678456111998
zip_67089,571.8935675445628
zip_69566,572.3997558938687
zip_75529,574.4352302016744
zip_90245,575.4250262744308
zip_69973,575.5899930585708
zip_73259,577.096117715094
zip_90425,579.1448430485664
zip_64093,581.5620756012096
zip_66017,582.8161446461717
zip_89076,584.1545562803828
zip_64591,584.5017172848202
zip_67352,585.8463310519822
zip_90384,586.1428465019438
zip_89954,588.3283578592178
zip_69509,588.3880691244988
zip_62346,588.6470784844939
zip_59840,589.257072666036
zip_75867,589.5648499999595
zip_71308,589.9920161222947
zip_69659,590.2794031748252
zip_80200,590.8670929200583
zip_68438,591.1024429138012
zip_89307,591.8989368449936
zip_85170,592.8383167508821
zip_89878,594.1307496064074
zip_84412,594.8031842470751
zip_76367,594.9410803547524
zip_79326,595.6115636236141
zip_64245,596.0035174118664
zip_64589,596.0726582697786
zip_60081,597.7987063713888
zip_68403,597.8014779570584
zip_63583,599.2089445537822
zip_65491,599.4088547117864
zip_58280,599.8859979481392
zip_71595,602.4137350605773
zip_68628,604.1415709361085
zip_85277,605.7579644330409
zip_65012,609.1317726361204
zip_89555,609.1718634264145
zip_89355,609.2520273836332
zip_90433,609.8245043048156
zip_65022,609.8552833682887
zip_69311,609.9903433305135
zip_85146,611.7860082192244
zip_85325,612.1103904699094
zip_61036,613.2056031991134
zip_77607,614.0851779143999
zip_89846,615.1543990905377
zip_90315,615.2878263788807
zip_87240,617.1886675213524
zip_68719,618.8594403798768
zip_78873,619.424154387886
zip_84707,619.6372485961484
zip_66953,620.5828998385248
zip_80789,620.7533782401201
zip_80210,623.3208049727418
zip_82879,624.501296165287
zip_75870,624.7983877515669
zip_80770,626.3412577669204
zip_62922,626.8355817649838
zip_92481,628.1899138406595
zip_67368,629.3049321264979
zip_74584,631.4618568821553
zip_89238,631.491684163456
zip_62928,632.3116775000559
zip_69960,633.5113966484281
zip_75565,633.5262129014767
zip_75580,634.8396833844284
zip_76837,635.338699961416
zip_89857,635.4228752715754
zip_66959,635.5962384089634
zip_89100,637.3490542076504
zip_76205,637.4030169342913
zip_67355,637.5537366288123
zip_68201,638.2696988792267
zip_90508,638.5396385688695
zip_85279,638.5651985199743
zip_66932,639.4395608499367
zip_75970,641.9632579238571
zip_89935,642.2655425561175
zip_75498,642.2721945386328
zip_62931,642.2847599931906
zip_71480,644.9066004948994
zip_67743,645.6403798328339
zip_72845,649.8649350266128
zip_71390,651.0962415924678
zip_70251,653.2825242547274
zip_71285,654.6731899096178
zip_62855,655.3785185895532
zip_90045,656.0137358447322
zip_67437,656.8766364743348
zip_74338,656.8781955791529
zip_62601,657.7080592821541
zip_79360,658.2597539916859
zip_85316,658.6823439707558
zip_68068,659.1966343224093
zip_75638,659.7293650538771
zip_64427,661.0269695061194
zip_74754,661.9484303224932
zip_79423,663.2359246290512
zip_84820,663.7502877213765
zip_84353,665.6328259625839
zip_66948,666.8200928365512
zip_89132,668.165164100278
zip_90219,668.2085855050755
zip_71765,669.177657725269
zip_79621,670.9176410928471
zip_82499,671.1865634814528
zip_63114,671.2689974874027
zip_71481,672.5966748248876
zip_69582,672.8445785011542
zip_63556,672.857819838377
zip_89198,673.9319233864084
zip_76434,675.5114623359719
zip_59847,676.9991246106125
zip_90247,677.6245076682164
zip_89548,678.4605588699311
zip_80166,678.8443426433134
zip_65465,679.3696760567359
zip_67404,679.9814379085626
zip_71638,681.2572956539883
zip_64312,682.4973706660423
zip_69914,683.2730336867398
zip_80418,684.0041559855596
zip_75470,685.0906018477099
zip_90265,686.9483719967877
zip_76975,687.6748981650891
zip_64190,687.9597355058575
zip_69394,688.6124968881398
zip_64531,691.3618935344211
zip_75884,691.3755418452355
zip_median,691.8139917683128
zip_95043,692.2666844559044
zip_89184,693.0943324721488
zip_76360,693.4667823235466
zip_63041,694.5381869997699
zip_90426,696.597340571633
zip_90193,697.4472938455821
zip_75974,698.2516796407408
zip_89934,700.3130044306138
zip_71928,701.3030398062571
zip_60006,701.3558525409555
zip_85101,702.0984541514464
zip_75755,702.9119180255228
zip_71563,702.9705953483473
zip_89364,703.8465458703449
zip_79377,704.2270939790307
zip_71374,704.4007759833827
zip_90249,704.6687266382498
zip_68761,704.7988497717304
zip_77128,704.8334884852434
zip_77703,706.6230798650178
zip_69337,708.4461530692645
zip_90584,709.0239055675681
zip_74587,710.4694644327832
zip_80408,711.0046786394879
zip_63101,711.6801952014335
zip_69136,712.8424065168546
zip_77133,716.7677838987047
zip_74430,717.1027885511756
zip_74637,717.492019226589
zip_63736,718.4548474355278
zip_91982,718.8416480623234
zip_68878,721.6564599315676
zip_79528,721.8563459567893
zip_84481,722.1928207412025
zip_73713,722.5676039116142
zip_61151,723.1853804946151
zip_89372,725.4425476407222
zip_63776,728.428316150443
zip_79300,728.5258103635291
zip_67341,729.562507270258
zip_90223,729.6551333220009
zip_89922,730.7002655209593
zip_75622,731.1720500875379
zip_68835,732.1399285164335
zip_74349,732.1652026624284
zip_67652,732.5118506740647
zip_81232,732.9816331259667
zip_74470,733.1098736809811
zip_64096,734.8818529000351
zip_93781,735.296226451843
zip_77165,736.4126606618586
zip_73267,736.4475481511649
zip_68914,738.6442016419023
zip_77190,738.9982459953565
zip_90421,740.1069741040687
zip_62847,740.5957044542952
zip_72879,740.9105691683504
zip_84498,740.9986894355146
zip_74780,741.9500193436645
zip_63667,742.3203767000283
zip_89933,742.8571140407334
zip_69585,743.0230844536533
zip_64681,744.3651546248486
zip_78851,745.116159845402
zip_63581,745.5687863728256
zip_77358,746.94383139931
zip_64298,747.3930587411952
zip_69422,748.0485434677939
zip_76909,748.5038628184243
zip_62544,748.8360617242653
zip_87237,749.1634803798169
zip_69938,749.6572501520473
zip_59183,751.013665198936
zip_70265,751.0180240122088
zip_68149,751.6784009596413
zip_90226,752.1743814371433
zip_93665,752.3123521533477
zip_90180,752.8412749224412
zip_67822,753.1663302975085
zip_64599,753.329414265887
zip_73750,755.6480294085084
zip_98431,755.8994937441455
zip_89485,756.9666612791157
zip_68940,757.7449323630939
zip_80188,758.1766407405285
zip_77439,760.5635592362288
zip_71525,760.6693353517122
zip_66965,761.7336878791215
zip_71698,761.9931734953922
zip_65009,762.4044268648819
zip_79612,763.9245470541467
zip_69655,763.9354815210652
zip_73977,764.9368910592482
zip_77457,765.3736652863861
zip_65501,765.4218962668306
zip_84281,765.5922922739151
zip_73068,766.3795423481581
zip_67440,766.7710898312368
zip_69277,768.932197305943
zip_85167,769.2830658359865
zip_84510,769.8364887142501
zip_59851,770.5784302538354
zip_65556,770.8587915831304
zip_62863,773.8875905640155
zip_88990,773.9398943924388
zip_77065,774.8129800586293
zip_85111,774.9432690402723
zip_69880,776.099519687372
zip_75658,777.5216455926027
zip_89301,777.7223324419796
zip_89380,779.2554802748482
zip_63590,779.9455634027008
zip_89114,780.0335945298713
zip_85884,780.2102984070261
zip_63097,780.8121730918924
zip_61057,781.9656596254074
zip_59421,782.2989940260971
zip_64074,782.8877457604183
zip_59151,783.7976930231245
zip_58577,784.095354477227
zip_89798,785.157183678285
zip_79311,785.4278604293862
zip_85857,785.5007720230401
zip_71507,785.6531035580406
zip_61206,786.0221286948885
zip_85182,787.9570584958808
zip_75434,789.7448835025058
zip_65809,790.0189531971871
zip_67834,790.59529813351
zip_89937,790.8805562106539
zip_59849,791.131675872026
zip_77879,791.2585510597422
zip_67010,792.1369246112014
zip_80363,793.4380920632145
zip_99011,794.2415950743978
zip_89493,794.7251741678276
zip_98451,795.760360080224
zip_84829,796.3061313648559
zip_68882,797.5664068982992
zip_72162,798.2531941089361
zip_85137,798.9211406437099
zip_85928,800.9826191572722
zip_74736,801.1466219519941
zip_71405,803.2170850606531
zip_72168,806.8708143781117
zip_84465,807.1812935853784
zip_89510,808.0257112391752
zip_58819,810.3130490444048
zip_71291,811.4303554097961
zip_63090,811.4988716253666
zip_73477,811.5866912661136
zip_71360,814.8711293372683
zip_76286,815.1579404918646
zip_68716,815.4810625544773
zip_67984,816.9930307783459
zip_82486,817.0939385091115
zip_90476,818.128021960028
zip_63264,820.2002506812478
zip_84528,820.3072005649148
zip_58273,822.7714850296691
zip_63751,822.9089752718061
zip_63642,823.0421597576758
zip_87799,823.2104073477327
zip_89038,823.9360436634473
zip_65224,824.5861922597342
zip_59822,825.5943706308539
zip_73946,826.4405656918058
zip_69981,827.2686133587367
zip_76033,827.7792278073301
zip_63670,829.0187406052412
zip_64896,829.2666015701243
zip_80198,830.3012742271119
zip_76370,831.1850807983247
zip_89972,831.5611541896923
zip_80788,831.7620033750499
zip_67497,832.5920422757595
zip_60064,834.2540804324669
zip_92497,835.635323483493
zip_90235,836.3916925621443
zip_63585,837.4881622218288
zip_81293,839.0263709096831
zip_76519,839.3856284816148
zip_90409,840.0851278021512
zip_89940,844.0070614540202
zip_90367,844.3053947702123
zip_67514,844.771365611577
zip_62933,845.8522790068239
zip_77307,845.8721261294639
zip_84373,846.048311379135
zip_64457,848.1881439113325
zip_68290,850.6232794713528
zip_59014,850.8496176065302
zip_90320,851.9960872351787
zip_68408,852.5605490687318
zip_67847,853.274246351398
zip_76504,854.5821297088842
zip_96496,855.2347542698662
zip_99412,855.4077686218193
zip_71628,855.9692083758201
zip_62393,856.0096699447453
zip_96197,857.2010526419807
zip_89903,858.1517816025754
zip_89151,859.4261000664228
zip_76068,860.1564529729006
zip_89955,860.6464654062297
zip_85202,860.8138689321966
zip_68765,861.1087453603099
zip_90311,861.266705960634
zip_77017,861.4648032001473
zip_63737,862.380430944404
zip_64550,862.9216114851245
zip_90434,863.4008539103613
zip_90111,863.4270212254129
zip_82601,863.8671487494142
zip_68558,864.8040464493579
zip_84486,865.5529608006044
zip_98438,867.3924931097497
zip_74644,869.3411337295677
zip_59798,869.5691944461425
zip_85258,870.0872959616192
zip_76701,870.4146920472939
zip_76060,870.8447830394012
zip_89491,871.3207128426652
zip_90301,872.9609231723302
zip_71559,873.8901332465584
zip_77177,874.6876043633747
zip_89593,875.2609632144563
zip_63791,877.0919286549271
zip_85181,878.210271958056
zip_64227,880.4074653926631
zip_69858,882.4128515403058
zip_91932,882.9713746561941
zip_76890,883.2434917130507
zip_89457,883.3655453573185
zip_63553,883.4792459013462
zip_63595,884.6012548385074
zip_69318,884.671555828246
zip_80226,884.9634295616388
zip_85154,885.3890183782886
zip_71280,885.3908178422524
zip_90562,885.4948256050963
zip_60246,886.183348270792
zip_76681,886.8117041872848
zip_71782,888.5272313233058
zip_65046,888.9999417364867
zip_75634,891.6020002790004
zip_64686,891.6856921262882
zip_67851,891.7213745191941
zip_71475,892.1917224259848
zip_70626,892.8216495632279
zip_71383,892.8586574931218
zip_67445,893.0291366499295
zip_80475,895.2449066951033
zip_63307,897.0624014910177
zip_82256,897.7796944744604
zip_58969,899.4465747941704
zip_89577,901.8896743260194
zip_68881,903.2171492530496
zip_69953,903.835091917125
zip_69635,904.7245842065948
zip_66833,904.8038064436741
zip_63564,904.9694234109674
zip_399607,906.4234690697942
zip_79370,907.0304350648772
zip_70290,907.5051133068287
zip_63888,909.8882002622436
zip_67775,910.4871097683083
zip_75440,913.1108017449974
zip_75714,913.2850522003013
zip_76739,913.5401439449964
zip_59159,913.960446979502
zip_89831,915.0061597553479
zip_90097,915.0219119416066
zip_68553,915.1822846775967
zip_89549,916.3400348838654
zip_98450,916.6857077724059
zip_65194,917.1128910633346
zip_76686,917.1548516153424
zip_65306,917.3723023931582
zip_89345,919.2551901044272
zip_71539,920.6182672203147
zip_84887,921.003870432663
zip_77021,921.4994845314975
zip_78947,921.9768168870054
zip_68289,922.3308740354454
zip_80288,923.7168794848959
zip_59887,924.9071300723265
zip_59408,925.4258786537868
zip_71105,925.5638598878738
zip_90385,925.6870365216304
zip_71367,928.2745870924383
zip_61211,928.6385350415246
zip_90531,928.9709329802562
zip_65859,929.3139175782997
zip_84827,930.0957865177511
zip_67520,930.1760547677467
zip_89799,931.2248496537943
zip_90022,931.559103438184
zip_66542,932.5257099411242
zip_90047,932.5879723056612
zip_99071,932.5954205332359
zip_92944,932.5993073995696
zip_64509,932.6355376426062
zip_84406,932.921194795968
zip_70764,933.399194714165
zip_82534,934.1982956639359
zip_99760,934.9370355445425
zip_89011,935.9894467697441
zip_75646,939.2649556818656
zip_86263,939.3869133480184
zip_79136,939.9085679173518
zip_98413,940.1003982698896
zip_89357,941.7892213371075
zip_71309,942.0363204343647
zip_89192,942.1536159694818
zip_79678,942.2109819806661
zip_63815,943.8738927863657
zip_82500,945.1607597800827
zip_76038,946.1573448851312
zip_63385,948.121726731493
zip_98361,949.452175790198
zip_84832,950.1832454519093
zip_84805,950.4128377792165
zip_76984,951.798839948698
zip_84313,951.9180906373381
zip_89939,951.9520312520962
zip_65476,952.8481574953681
zip_75587,952.9380939079509
zip_85122,953.0628028218813
zip_94731,953.8506234984835
zip_77346,954.9058613078244
zip_76812,957.3294035154008
zip_64502,958.7175246172394
zip_65249,964.3171269436708
zip_59517,964.7526236514121
zip_71567,964.7714866101145
zip_77882,964.7981291741908
zip_82269,965.6180993511861
zip_71499,967.1309633159682
zip_79263,969.0923819992237
zip_71428,969.3091790346366
zip_64618,969.4457257100596
zip_76491,970.5575661745177
zip_71936,971.0469413909564
zip_89442,971.4508139854619
zip_64922,971.8749381166876
zip_68812,973.7382804165444
zip_80374,973.7947698420113
zip_82032,974.3700163100001
zip_77608,974.8527842043076
zip_70324,975.0531549067022
zip_85355,975.8805196413192
zip_68436,976.7803676248367
zip_89385,979.2066349191012
zip_74789,979.210549680444
zip_63764,979.6269617913568
zip_74604,979.7223783306044
zip_85139,980.9350879895882
zip_71410,981.9041592801624
zip_63677,982.9098314608556
zip_90251,983.2735736335643
zip_70820,983.3540987522993
zip_77665,983.4142808168849
zip_71661,983.8036908010992
zip_89384,984.9536242283257
zip_79265,985.3061598131058
zip_66937,985.3468701902847
zip_66762,986.0293745916466
zip_67771,988.3460151034207
zip_60404,988.8265822774333
zip_67770,989.2650888541672
zip_68843,989.6172530406669
zip_71679,990.6380756452801
zip_67532,990.8290167803051
zip_67516,991.5979334698083
zip_58282,992.339796083243
zip_65494,992.7312605937683
zip_73222,992.8823890766109
zip_71212,993.562781556858
zip_62862,994.3934407747274
zip_67464,994.5427551560044
zip_77119,995.6692726370029
zip_66019,995.7363511835904
zip_399724,995.9589655893143
zip_100214,996.4369660042614
zip_85319,996.5995658062403
zip_89298,997.3153173217262
zip_82267,997.3189720648603
zip_89959,997.4476517331796
zip_68822,997.7799560280773
zip_89235,998.0795989013092
zip_90095,998.6608439460566
zip_84895,998.7472317862179
zip_63688,1000.107681814531
zip_77846,1000.5928501398561
zip_69694,1000.6475090226517
zip_69306,1001.5606838435272
zip_99826,1002.0050311811715
zip_76352,1002.6570182711525
zip_63364,1003.0212700514469
zip_89502,1004.2389650683142
zip_64608,1004.3297145530961
zip_77198,1005.3266286739419
zip_88478,1005.622657880045
zip_90322,1006.808660796513
zip_76636,1006.8087286475744
zip_64091,1006.8948909659126
zip_90060,1006.9900421982592
zip_68775,1008.2539535768493
zip_66806,1010.688186464329
zip_90317,1010.7454366828324
zip_74519,1011.6999263841124
zip_69684,1012.7078761791917
zip_82510,1013.4103110423471
zip_90264,1013.9698420230392
zip_71653,1014.5770676875974
zip_64999,1014.6475496476887
zip_84821,1015.1306006362702
zip_66808,1015.2226313585003
zip_89146,1015.6804373308844
zip_84909,1016.4715115921481
zip_73752,1016.8420463562296
zip_59554,1017.0804017549341
zip_82475,1017.3045562573669
zip_89833,1017.6337489894161
zip_89519,1017.8935277907497
zip_80146,1019.3819477279015
zip_89379,1022.0146160503119
zip_64595,1022.4640827509745
zip_60265,1022.9510253232119
zip_71962,1023.3075440935908
zip_63339,1023.5459735912821
zip_100129,1023.5942457521793
zip_78943,1023.5967097713772
zip_62416,1024.2480526393167
zip_79533,1024.2738250953319
zip_84429,1024.5140187059083
zip_85134,1024.979120606314
zip_69368,1026.6412869886633
zip_71259,1026.907244882329
zip_66958,1029.2043914659546
zip_67722,1030.1490190668837
zip_69765,1030.5558736759835
zip_76210,1034.4988958455258
zip_84547,1035.4608567600721
zip_62369,1035.9532910605192
zip_76435,1036.0862356090909
zip_73101,1036.3506769710505
zip_63774,1037.3355426823828
zip_76692,1037.360422752281
zip_62553,1039.9528406406278
zip_75644,1040.2484789224018
zip_75924,1040.8338870340992
zip_64598,1041.2817582328255
zip_71389,1041.349696379861
zip_72096,1043.1031430265377
zip_89527,1045.0344971955112
zip_89141,1045.863755132006
zip_69735,1046.6416748756756
zip_59025,1046.7093022080721
zip_60079,1048.4159837676148
zip_89810,1048.4876619047077
zip_65557,1049.98311028179
zip_84330,1051.2464821107264
zip_69193,1051.7044872006675
zip_58250,1051.9162767233279
zip_68548,1053.2064475140337
zip_89981,1053.4830003589636
zip_74800,1054.074435217616
zip_90474,1054.534115939283
zip_59980,1055.080820925877
zip_69250,1055.6482941461786
zip_76289,1057.5757432118185
zip_84419,1057.604521070831
zip_69625,1058.3270164327716
zip_67427,1063.019759530385
zip_62859,1063.4483463926497
zip_65482,1063.7525657967092
zip_99950,1064.1109120540684
zip_89899,1064.757412549456
zip_76433,1064.7794402065529
zip_74607,1065.061503644861
zip_88470,1066.2025420924833
zip_61187,1066.3760108493645
zip_90449,1066.9598686296192
zip_59915,1067.7399738783313
zip_75973,1067.9744395453704
zip_67276,1068.4892774502591
zip_76332,1069.4375371122794
zip_69267,1070.2037828735467
zip_77196,1070.36050995891
zip_89900,1070.9630689082542
zip_63200,1071.37590922184
zip_75931,1073.0718385741784
zip_87242,1073.6017804182834
zip_99951,1073.7542272484877
zip_61231,1074.0763374577898
zip_75976,1075.2783024036983
zip_72116,1077.4071802598824
zip_68606,1078.335516430826
zip_66913,1078.6477361876405
zip_81144,1078.9486911730487
zip_79470,1079.7601851980924
zip_62882,1080.1093679008513
zip_63083,1082.3696981735206
zip_90042,1082.7353704521893
zip_60685,1083.118061726339
zip_89986,1083.4635909267743
zip_71874,1083.5167913050186
zip_69755,1084.6750704295744
zip_71305,1086.8911803691017
zip_71663,1089.6680930699
zip_63614,1089.6805337435428
zip_85285,1090.1711159141369
zip_95049,1090.2378265737448
zip_76040,1090.2726976179829
zip_85424,1091.5500238579154
zip_71318,1091.8894378916277
zip_71008,1093.1853023710457
zip_74606,1093.781351504682
zip_75960,1095.003588155873
zip_77328,1096.4253861627897
zip_79522,1097.201134458646
zip_78955,1097.7294279067644
zip_79524,1100.8919578138596
zip_84273,1101.042038445861
zip_73103,1102.261232832142
zip_63318,1102.6925680900174
zip_63622,1102.9170055167501
zip_66836,1103.172574592017
zip_59700,1103.6926454446684
zip_63005,1104.7897693701489
zip_66022,1104.9412214343072
zip_89069,1105.4485112188052
zip_72172,1106.2164419190078
zip_68497,1106.4038339052445
zip_90312,1106.687060622724
zip_82041,1106.6897016011953
zip_59898,1107.9058432379297
zip_84961,1108.6615111062576
zip_85163,1108.692884442828
zip_89622,1108.9120110550941
zip_85941,1109.6454370495628
zip_64041,1109.9132749115622
zip_74003,1110.0008907306424
zip_96784,1110.1141568421033
zip_89952,1111.6196473906614
zip_90580,1111.677036276831
zip_68629,1113.9712591973366
zip_88414,1114.2124601776727
zip_79439,1115.71714841077
zip_74737,1116.140353703903
zip_76194,1116.3219137795593
zip_62604,1116.5099124351495
zip_66588,1119.16127025416
zip_89825,1119.8966477633496
zip_71739,1120.0286020369506
zip_76756,1120.1103627864775
zip_65353,1122.534096510781
zip_90511,1123.2141991694475
zip_62786,1123.850983420728
zip_69137,1124.0520743589036
zip_70714,1124.1080367643265
zip_84522,1127.1439421883156
zip_69680,1128.089535247559
zip_79288,1130.025863475314
zip_67846,1130.3440245649151
zip_75516,1130.525753199336
zip_65733,1130.527914491686
zip_97024,1130.6090865993215
zip_90578,1130.6552995510356
zip_63091,1131.0198502043636
zip_60707,1131.0597716851278
zip_69503,1131.2430932009706
zip_63679,1131.9629052731352
zip_90586,1132.3532871955156
zip_70619,1132.6903560959256
zip_90500,1132.958283601352
zip_60432,1133.7739810550825
zip_96228,1134.0382924458545
zip_69414,1134.729984080612
zip_64800,1134.8537658607345
zip_76090,1136.3192989500249
zip_77197,1136.8216947857964
zip_59969,1136.9157580695007
zip_87153,1137.080620771512
zip_68820,1138.3483031930677
zip_89809,1138.7276264312372
zip_89290,1138.9860941866636
zip_85123,1139.4408596908513
zip_74757,1140.9323826517393
zip_63832,1143.0858980495464
zip_63133,1143.0953753766805
zip_75876,1143.370286953717
